answer	labels	Object1	Object2	CommonObj	Aspect	text	preds
Как правило, грунтуют губкой (спонжем) или кистью, и результаты очень друг от друга отличаются, и количество слоев – тоже грунтуем поверхность губкой — плюсы и минусы: + губкой грунтовать удобнее, быстрее, легче.	NONE	кист	спонж			Как правило, грунтуют губкой [SECOND_ENTITY] или [FIRST_ENTITY] и результаты очень друг от друга отличаются, и количество слоев – тоже грунтуем поверхность губкой — плюсы и минусы: + губкой грунтовать удобнее, быстрее, легче.	NONE
Samsung galaxy s7 продается лучше apple iphone 6s аналитики: продажи galaxy s7 и galaxy s7 edge достигнут цифры в 25 миллионов в южной корее за первые два дня было продано больше 100.000 единиц galaxy s7 и galaxy s7 edge нашли ошибку?	BETTER	samsung, galaxy, s7, edge	iphone, 6s			Samsung galaxy s7 продается лучше apple [SECOND_ENTITY] аналитики: продажи galaxy s7 и galaxy s7 edge достигнут цифры в 25 миллионов в южной корее за первые два дня было продано больше 100.000 единиц galaxy s7 и galaxy s7 edge нашли ошибку?	NONE
Выдавите небольшое количество тонального крема на тыльную сторону ладони, а затем с помощью спонжа (хорошо, ели он будет сделан из латекса) или специальной кисточкой (лучше двухворсовой) нанесите его на предварительно очищенную и увлажнённую кожу.	NONE	кист	спонж			Выдавите небольшое количество тонального крема на тыльную сторону ладони, а затем с помощью [SECOND_ENTITY] (хорошо, ели он будет сделан из латекса) или специальной [FIRST_ENTITY] (лучше двухворсовой) нанесите его на предварительно очищенную и увлажнённую кожу.	NONE
Лучший электрический велосипед лучшие электрические скейтборды электрические скутеры (электросамокаты) правила безопасности дорожного движения здесь все становится немного сложнее.	NONE	скейтборд	велосипед			Лучший электрический [SECOND_ENTITY] лучшие электрические [FIRST_ENTITY] электрические скутеры (электросамокаты) правила безопасности дорожного движения здесь все становится немного сложнее.	NONE
Помимо низких показателей потребления топлива и выбросов co2, бензиновые гибриды также гораздо экологичнее дизельных или дизельно-гибридных двигателей благодаря тому, что они способствуют улучшению качества воздуха.	BETTER	гибрид	дизел		экологичн	Помимо низких показателей потребления топлива и выбросов co2, бензиновые [FIRST_ENTITY] также гораздо экологичнее [SECOND_ENTITY] или [FIRST_ENTITY] двигателей благодаря тому, что они способствуют улучшению качества воздуха.	BETTER
Чем больше капелек, тем на дольше хватает тампона/прокладки до следующей их замены.	NONE	тампон	прокладк			Чем больше капелек, тем на дольше хватает [FIRST_ENTITY] до следующей их замены.	NONE
Поделиться с друзьями: вам также может быть интересно иномарки 0 тойота рав 4 2017 года или форд куга что лучше автомобильные новости, тест-драйвы с видео и фото.	NONE	форд	тойот			Поделиться с друзьями: вам также может быть интересно иномарки 0 [SECOND_ENTITY] рав 4 2017 года или [FIRST_ENTITY] куга что лучше автомобильные новости, тест-драйвы с видео и фото.	NONE
Здесь можно скачать новейшую версию google chrome/internet explorer/mozilla firefox на этом сайте используются файлы cookie.	NONE	Internet, Explorer	Firefox			Здесь можно скачать новейшую версию google [FIRST_ENTITY] explorer/mozilla [SECOND_ENTITY] на этом сайте используются файлы cookie.	NONE
Подробнее видео, настроение, прикольноеживотные, лучшее, люди, милое, прощение, собака, трогательное, эмоции человеческая реакция собаки на спасение её щенков.	NONE	собак	люд			Подробнее видео, настроение, прикольноеживотные, лучшее, [SECOND_ENTITY] милое, прощение, [FIRST_ENTITY] трогательное, эмоции человеческая реакция [FIRST_ENTITY] на спасение её щенков.	NONE
Рассмотрим, где лучше взять автокредит — в банке или в автосалоне.	NONE	автосалон	банк		автокред	Рассмотрим, где лучше взять автокредит — в [SECOND_ENTITY] или в [FIRST_ENTITY]	NONE
Но вы можете не осознавать, что такие виды спорта, как скейтбординг и езда на велосипеде, также нуждаются в специальной обуви.спросите у своего тренера или врача, какая обувь лучше всего подходит для вашего вида спорта.	NONE	скейтборд	велосипед			Но вы можете не осознавать, что такие виды спорта, как [FIRST_ENTITY] и езда на [SECOND_ENTITY] также нуждаются в специальной обуви.спросите у своего тренера или врача, какая обувь лучше всего подходит для вашего вида спорта.	NONE
Большинство склонов с пологими и крутыми спусками создают разноплановый район катания с трассами всех уровней сложности, вызывают интерес у сноубордистов и лыжников.	NONE	лыж	сноуборд		сложн	Большинство склонов с пологими и крутыми спусками создают разноплановый район катания с трассами всех уровней сложности, вызывают интерес у [SECOND_ENTITY] и [FIRST_ENTITY]	NONE
При выборе операционной системы виртуального веб-сервера часто ориентируются или по программному обеспечению (если нужен php/mysql — linux, если asp/asp.net — windows) или просто потому, что считается, что linux для сервера лучше.	NONE	ASP	PHP			При выборе операционной системы виртуального веб-сервера часто ориентируются или по программному обеспечению (если нужен [SECOND_ENTITY] — linux, если [FIRST_ENTITY] — windows) или просто потому, что считается, что linux для сервера лучше.	NONE
На данный момент успешней всего это получается у таких компаний, как google, apple, microsoft.	NONE	microsoft	Google			На данный момент успешней всего это получается у таких компаний, как [SECOND_ENTITY] apple, [FIRST_ENTITY]	NONE
Почему вы такие озлобленные, будьте добрее, найдутся люди, которые будут и кормить собак и ухаживать за ними.	NONE	собак	люд			Почему вы такие озлобленные, будьте добрее, найдутся [SECOND_ENTITY] которые будут и кормить [FIRST_ENTITY] и ухаживать за ними.	NONE
Кофе, крепкий чай, никотин, кофеин, алкоголь.всё это является сильнейшим првокатором и раздражителем на слизистый слой.	NONE	коф	ча		кофеин	[FIRST_ENTITY] крепкий [SECOND_ENTITY] никотин, [FIRST_ENTITY] алкоголь.всё это является сильнейшим првокатором и раздражителем на слизистый слой.	NONE
Не понимаю, что тут все нос воротят, это намного лучше, чем тампоны и прокладки.	NONE	тампон	прокладк			Не понимаю, что тут все нос воротят, это намного лучше, чем [FIRST_ENTITY] и [SECOND_ENTITY]	NONE
Вот и выходит, что новейшие российские гражданские самолеты, состоящие из западных комплектующих, вряд ли смогут составить конкуренцию на международном рынке boeing и airbus.	WORSE	Boeing	Airbus	самолет		Вот и выходит, что новейшие российские гражданские самолеты, состоящие из западных комплектующих, вряд ли смогут составить конкуренцию на международном рынке [FIRST_ENTITY] и [SECOND_ENTITY]	NONE
Больше всех золотых медалей – шесть – завоевала по итогам дня сборная сша, сравнявшаяся в медальном зачете с командой китая по количеству наград высшей пробы (по 18).	NONE	сша	кита		больш	Больше всех золотых медалей – шесть – завоевала по итогам дня сборная [FIRST_ENTITY] сравнявшаяся в медальном зачете с командой [SECOND_ENTITY] по количеству наград высшей пробы (по 18).	BETTER
Губка боб: как использовать спонж правильно спонж против кистей для макияжа объемный спонж в форме капли (или чего посложнее) совсем не похож на олдскульные поролоновые спонжи.	NONE	кист	спонж			Губка боб: как использовать [SECOND_ENTITY] правильно [SECOND_ENTITY] против [FIRST_ENTITY] для макияжа объемный [SECOND_ENTITY] в форме капли (или чего посложнее) совсем не похож на олдскульные поролоновые [SECOND_ENTITY]	NONE
Значительно доработана поддержка веб-стандартов и улучшена обработка html, css (с полной поддержкой css 2.1) и javascript.	BETTER	javascript	html, css			Значительно доработана поддержка веб-стандартов и улучшена обработка [SECOND_ENTITY] (с полной поддержкой 2.1) [FIRST_ENTITY]	NONE
Когда приближается сезон праздников, во многих семьях возникают одни и те же споры: настоящие елки или искусственные на сайте - какая лучше?	NONE	настоя	искусствен	елк	лучш	Когда приближается сезон праздников, во многих семьях возникают одни и те же споры: [FIRST_ENTITY] елки или [SECOND_ENTITY] на сайте - какая лучше?	NONE
Качественный шов при соединении алюминиевых изделий создать сложно чтобы выяснить, какие лучше для дома и дачи сварочные аппараты инверторы, специалисты рекомендуют обращать внимание на следующие характеристики: тип сварки (mma, tig, или mig/mag).	NONE	mig	tig		сварк	Качественный шов при соединении алюминиевых изделий создать сложно чтобы выяснить, какие лучше для дома и дачи сварочные аппараты инверторы, специалисты рекомендуют обращать внимание на следующие характеристики: тип сварки (mma, [SECOND_ENTITY] или [FIRST_ENTITY]	NONE
Наносить консилер-камуфляж проще всего идущей в комплекте кистью, а вот растушевывать лучше подушечками пальцев похлопывающими вбивающими движениями, либо аккуратно использовать спонж.	NONE	кист	спонж			Наносить консилер-камуфляж проще всего идущей в комплекте [FIRST_ENTITY] а вот растушевывать лучше подушечками пальцев похлопывающими вбивающими движениями, либо аккуратно использовать [SECOND_ENTITY]	NONE
Неграмотный мужик знает ровно столько же о высшей математике, сколько знают умные люди в лондоне и париже о россии.	NONE	лондон	париж			Неграмотный мужик знает ровно столько же о высшей математике, сколько знают умные люди в [FIRST_ENTITY] и [SECOND_ENTITY] о россии.	NONE
Для большей надежности при обильных выделениях, некоторые дамы используют тампон в сочетании с ежедневной прокладкой для лучшей защиты.	NONE	тампон	прокладк			Для большей надежности при обильных выделениях, некоторые дамы используют [FIRST_ENTITY] в сочетании с ежедневной [SECOND_ENTITY] для лучшей защиты.	NONE
Сварка mig обычно выполняется быстрее и проще, чем сварка tig, о которой мы скоро поговорим.	BETTER	mig	tig		сварк	Сварка [FIRST_ENTITY] обычно выполняется быстрее и проще, чем сварка [SECOND_ENTITY] о которой мы скоро поговорим.	BETTER
В силу своего жизненного опыта мало кто из взрослых женщин задается подобным вопросом, так как отлично знают, в каких случаях правильнее и безопаснее будет воспользоваться прокладками, а при каких обстоятельствах не обойтись без тампонов.	NONE	тампон	прокладк			В силу своего жизненного опыта мало кто из взрослых женщин задается подобным вопросом, так как отлично знают, в каких случаях правильнее и безопаснее будет воспользоваться [SECOND_ENTITY] а при каких обстоятельствах не обойтись без [FIRST_ENTITY]	NONE
Он располагается горизонтально под потолком или на стене ближе к полу, подает струю охлажденного воздуха вдоль потолка или стены, исключая ее попадание на людей, комнатные растения и домашних животных.	NONE	люд	животн			Он располагается горизонтально под потолком или на стене ближе к полу, подает струю охлажденного воздуха вдоль потолка или стены, исключая ее попадание на [FIRST_ENTITY] комнатные растения и домашних [SECOND_ENTITY]	NONE
Узнай больше о том, что лучше – прокладки или тампоны.	NONE	тампон	прокладк			Узнай больше о том, что лучше – [SECOND_ENTITY] или [FIRST_ENTITY]	NONE
Полезные продукты для печени и желчного пузыря категорически не рекомендуется жарить, лучше всего их тушить, готовить в пароварке или запекать без использования жира.	WORSE	запека	жар		полезн	Полезные продукты для печени и желчного пузыря категорически не рекомендуется [SECOND_ENTITY] лучше всего их тушить, готовить в пароварке или [FIRST_ENTITY] без использования жира.	NONE
При этом в 2000–2020 годах рф сокращала эмиссию со2 быстрее многих — в среднем на 2, 7% в год (большие темпы были только у китая, сша и великобритании) против 1, 5% среднемировых.	BETTER	сша	кита		больш	При этом в 2000–2020 годах рф сокращала эмиссию со2 быстрее многих — в среднем на 2, 7% в год (большие темпы были только у [SECOND_ENTITY] [FIRST_ENTITY] и великобритании) против 1, 5% среднемировых.	NONE
Проще и эффективнее всего распределять праймер при помощи спонжа (косметические кисти так же подойдут).	NONE	кист	спонж			Проще и эффективнее всего распределять праймер при помощи [SECOND_ENTITY] (косметические [FIRST_ENTITY] так же подойдут).	NONE
Mig может применяться к более широкому выбору металлов различной толщины, тогда как сварка tig позволяет получать сварные швы высочайшего качества, особенно когда речь идет о тонких металлах. .	NONE	mig	tig		сварк	[FIRST_ENTITY] может применяться к более широкому выбору металлов различной толщины, тогда как сварка [SECOND_ENTITY] позволяет получать сварные швы высочайшего качества, особенно когда речь идет о тонких металлах. .	NONE
Позвольте, я помогу вам быстрее сориентироваться в разнообразии мультфильмов, представленных здесь: для любителей сериалов есть все сезоны гриффинов, симпсонов, футурамы, южного парка и американского папаши онлайн.	NONE	гриффин	симпсон			Позвольте, я помогу вам быстрее сориентироваться в разнообразии мультфильмов, представленных здесь: для любителей сериалов есть все сезоны [FIRST_ENTITY] [SECOND_ENTITY] футурамы, южного парка и американского папаши онлайн.	NONE
Что касается sidecar, то это устройства 2015–2016 года и новее: imac 2015 и новее, macbook pro 2016 и новее, mac mini 2018, mac pro 2019, macbook air 2018, macbook 2016 и новее, imac pro.	NONE	2016	2015	macbook, pro		Что касается sidecar, то это устройства [FIRST_ENTITY] года и новее: imac [SECOND_ENTITY] и новее, macbook pro [FIRST_ENTITY] и новее, mac mini 2018, mac pro 2019, macbook air 2018, macbook [FIRST_ENTITY] и новее, imac pro.	NONE
